3 22 2 180 5 300 861 16 346 461 13 12 237 1191 120 2130 10 0 833 20 68 1660 16 346 64 10 4261 51 20 28 42 10 297 1 22 58 1730 1847 6086 346 7 10 33 1740 1 20 28 456 4 858 52 1390 10 155 1177 376 0 112 42 23 40 113 1 1638 1 0 1537 2478 127 70 155 197 167 365 52 1390 0 239 17 428 87 31 497 8789 9 2 608 496 6 1264 170 2143 26 262 1193 2753 275 8713 2874 579 8713 2753 78 1182 268 369 1796 259 4 762 276 2874 9 9 0 266 3746 53 27 3 50 1628 0 7135 35 17 426 16 5197 10 16 69 30 12 471 346 51 12 1191 1 3 134 64 10 9 0 346 0 550 2702 23 724 1155 427 2702 1927 70 197 44 27 7065 2082 2702 0 3369 5 16 346 7 0 2702 11 1363 155 175 0 1207 1665 145 1447 64 175 0 1155 13 0 2053 11 2695 2 3876 653 905 5 0 395 47 628 191 4 0 7388 3384 3 251 0 4 30 619 14 40 8464 2539 12 346 1396 6451 2687 264 3 103 587 1572 0 362 47 0 2834 18 163 14 127 48 619 163 153 233 16 346 9 78 8789 34 37 120 132 4 45 10 2 406 1390 18 2 76 346 0 4101 380 7 188 14 0 98 73 321 511 6930 0 105 3746 1 1526 55 322 29 296 17 228 4 45 116 633 18 1179 7325 1 8849 56 30 76 	4
51 3 846 12 285 2 444 507 8 127 13 2 199 423 4113 3 302 4 85 2 826 41 32 463 452 2 802 5 9469 3 251 42 18 490 68 26 0 204 1460 609 26 0 615 1799 11 16 7 58 3971 2289 415 3 22 366 799 111 497 12 435 4 634 48 58 1411 4 134 110 85 2 9114 3 22 625 2632 58 1411 21 609 48 3 22 625 134 85 0 2751 9114 14 111 45 64 10 1073 13 37 13 2 239 43 393 3 452 173 91 56 273 26 12 2571 18 6098 3037 2589 37 2 9114 91 111 115 3 469 2 508 104 108 8 217 207 147 4 134 110 9 2 125 214 3 22 2 331 5 625 120 90 64 10 1073 14 13 67 2 5933 532 3 22 243 9 2 5 59 17 56 85 13 12 2571 9 38 16 443 92 256 65 83 2 1492 3026 3 405 22 196 8008 1156 10 691 4 1496 531 0 239 1377 67 4250 54 5 12 6 47 3110 26 1597 92 0 9114 91 6561 37 2 5933 532 2 6506 11 428 37 2 25 709 59 12 137 2571 56 273 34 3 377 8 27 3 109 13 84 176 172 12 508 90 2117 122 4 193 799 9887 5273 5273 6 14 0 508 555 48 2473 7807 47 0 9589 3 22 13 2103 9 4916 3 6 3346 11 2 1722 56 30 291 4 159 247 4 3481 0 237 1936 145 0 137 5933 28 6515 11 78 28 21 157 315 1994 71 6135 3 6 3346 56 30 42 127 41 4 85 0 224 17 104 3481 0 1936 26 38 14 606 326 159 55 698 1489 5041 110 54 323 5 0 2571 3 2611 43 5 0 1994 452 18 207 2861 822 2117 8 4 37 1518 4 37 11 17 713 121 4 1888 159 44 326 159 136 65 1489 770 3 259 4 49 4 0 5391 206 491 55 65 417 3 231 4 435 5273 14 91 6 5933 1130 2 199 2418 5 2279 2 199 2418 5 8296 4 30 291 9 0 508 0 1994 691 0 2279 4 2244 0 31 2794 14 117 67 6515 2 40 856 4178 5 0 8296 18 287 1169 162 5 0 199 2418 18 0 1 310 11 6 8 17 293 37 11 3 103 390 0 710 5 0 889 5 8296 11 3 22 846 10 155 0 24 44 35 3 259 17 56 19 8 931 48 10 2 331 416 4 435 9 2 157 44 129 3 405 5688 5273 120 90 0 1994 4 134 64 110 858 9985 0 8296 63 17 115 14 0 8296 8209 555 48 183 3058 4 196 1224 3 689 8 155 55 417 4 86 8 48 14 3 1917 19 22 4 149 3 104 45 0 3353 0 8296 6 637 6586 41 1572 0 3236 6030 5273 22 0 1994 138 1888 159 2 74 155 0 3149 27 11 0 287 5 0 8296 56 30 159 54 58 2602 4 502 326 6 0 868 152 3 19 165 22 10 12 668 0 67 182 2176 8 47 2 1133 7 11 0 76 999 9 0 1817 5 0 2279 3789 6 1927 0 2571 358 273 25 138 5 346 3 19 2 594 13 1936 392 48 325 0 8296 149 8 198 41 31 3346 3 5029 4 2550 8 1086 5 53 13 1936 2188 31 5106 14 38 12 293 37 15 50 228 4 85 3 22 8 4 85 110 3 56 19 696 13 4492 26 5694 463 	2
405 2 24 4 618 369 849 13 979 3 81 154 8 2403 11 164 849 989 42 10 297 273 551 52 369 6940 1 1258 0 47 7230 6264 1590 540 21 26 497 4 60 801 1 563 87 13 0 4646 5893 4727 1 29 42 7 76 1374 1 7 81 144 1 200 213 23 2774 1 57 7276 56 34 4 146 2 74 65 571 18 0 4478 14 78 83 11 8569 7 2 33 24 4 1575 2 556 	3
260 183 47 7230 0 2769 5 0 33 8206 3 6 694 631 4 30 293 11 396 32 23 8206 42 10 0 826 5 523 0 2645 2645 7 2 652 131 2645 2120 3265 31 1665 27 36 3369 7 4507 4 246 15 56 146 10 0 5 0 7792 3 6 3208 2662 26 123 536 16 1552 6 1560 9 2212 9 2424 214 15 45 60 7010 217 14 11 7 256 21 59 15 132 4 792 7 2 1017 5 404 0 4166 1 68 170 0 2281 5 0 4411 682 0 4411 7 255 279 13 511 9 256 344 4 3491 100 36 58 792 11 15 103 850 13 327 14 3 1076 4 30 32 13 223 3122 36 2 89 3720 547 5 792 33 9 2981 157 412 3 106 293 11 17 23 1365 4 36 7661 4 1561 4476 1470 2576 1 2 571 5 78 17 68 5565 11 15 61 2810 0 4411 9 799 1 0 34 	5
17 394 19 6151 16 24 10 0 187 444 8 7 138 2126 1 3438 1 32 7 71 784 0 110 2 174 4 45 2 941 8 138 1574 37 94 65 5 0 227 718 10 1488 14 0 29 7 140 94 116 1 73 94 399 5 2 4970 683 1 57 1396 112 540 28 567 576 1 6068 4 3576 31 80 31 1900 0 24 567 80 240 1 72 13 6441 1 2 190 5 6441 17 503 512 1963 13 46 1101 807 1 46 227 7 39 169 0 190 5 1101 7 580 199 9 2 184 1 17 23 81 1431 2155 1 210 17 473 186 2 714 1849 1 2 285 1849 9 248 1 38 0 2104 7614 4 287 8 122 39 145 1447 4 0 2769 5 1 1 0 78 2769 5 11 778 20 324 46 9011 200 367 3 56 488 233 11 15 589 18 8 1 19 16 1262 145 0 2961 1829 2997 	4
534 10 1185 685 271 2851 3 150 782 2851 1185 534 0 922 28 25 3 150 459 13 0 3713 0 9 16 24 7 11 17 503 1849 288 18 3 115 21 96 8 3 106 148 8 6 322 172 	3
39 34 0 78 972 249 9 3064 17 22 2 1077 547 9 246 5 15 120 368 4 30 1326 3 555 48 307 11 43 3 106 21 1077 70 136 944 14 3 85 72 2 65 9953 1500 1 9859 51 3 19 2 562 445 43 1426 7 17 23 3358 4482 335 608 775 1 67 43 1057 605 32 442 179 9 0 1036 393 14 3 104 211 179 9 75 222 92 31 3 1227 4 385 11 0 4795 6 179 1 104 50 232 34 8 91 173 785 36 21 0 1121 2870 265 14 16 7 59 3 435 0 4795 3 231 21 4 3104 26 11 1910 14 785 1121 7 207 66 45 0 4795 7 4349 122 54 8 3 150 326 12 2755 18 8 36 34 58 1868 531 2 3619 1 4795 1462 	3
34 559 316 13 25 232 3 102 16 24 6 116 51 8 6 452 0 1771 51 46 675 23 14 0 105 1807 6 170 18 2 1440 119 1 289 72 84 1336 39 18 11 927 454 580 5 657 4 407 1349 0 114 2 3057 4707 1 271 2 1574 37 5 849 989 15 154 1592 10 2383 39 13 2 2835 640 	3
3 515 42 18 2 608 775 1 6 516 70 0 29 268 40 113 57 1 2677 5 57 18 0 4545 5 78 6726 3 22 0 13 4005 1300 543 1 662 1123 135 38 238 31 625 19 173 3 22 2001 1 2777 1728 31 12 78 820 0 2001 6 794 290 183 1493 1 0 1728 6 2 793 21 1023 571 11 9129 0 710 5 0 29 1217 0 29 839 0 342 290 183 2070 1 3 251 234 9 43 5 0 6864 1021 241 129 279 1021 13 2 2187 1745 1055 282 531 84 0 1021 23 693 10 2 3192 1834 829 256 79 5 0 282 925 2 793 184 18 2 200 758 157 	4
3 72 16 391 308 278 358 0 275 279 2769 72 2 24 11 332 385 3793 27 334 11 1350 1479 278 35 15 61 45 37 4 365 2 2370 47 5102 37 334 1 392 48 13 82 21 403 145 63 7 334 13 247 236 10 0 6697 3239 236 5 1 686 236 5 4479 2 1989 117 195 655 158 257 851 258 90 37 175 0 709 5 16 31 2 25 118 4 506 43 193 2548 2 1943 3609 3609 7 52 8844 1 35 527 12 2239 37 4 850 13 15 54 19 16 3997 10 452 0 652 36 2 399 83 1856 3997 54 2 257 486 271 389 120 87 44 120 7 2 1030 5 2 120 7 27 1372 27 474 11 91 332 2689 300 1 1837 1 3 390 0 950 2689 10 0 88 118 2689 92 38 7 39 6700 1 10 12 829 237 887 1169 0 7 169 91 501 8 403 10 686 214 4 0 500 185 3 66 50 132 4 85 263 0 176 157 36 10 1 41 7639 760 15 13 3609 1 16 7 121 4 30 2 355 5 12 1090 9 0 222 3781 	5
